A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.024
0.0728,0.0514,0.866,31.66,
0.0692,0.105,0.803,63.31,
0.0641,0.16,0.761,94.97,
0.0609,0.206,0.711,127.0,
0.0563,0.261,0.662,158.0,
0.0532,0.313,0.613,190.0,
0.0484,0.354,0.565,222.0,
0.0447,0.41,0.526,253.0,
0.0414,0.46,0.475,285.0,
0.0376,0.514,0.434,317.0,
0.0332,0.547,0.393,348.0,
0.0301,0.601,0.351,380.0,
0.0262,0.648,0.308,412.0,
0.023,0.689,0.273,443.0,
0.0201,0.737,0.233,475.0,
0.0169,0.769,0.198,506.0,
0.0141,0.812,0.163,538.0,
0.0114,0.846,0.134,570.0,
0.0091,0.87,0.107,601.0,
0.00715,0.898,0.0831,633.0,
0.00543,0.92,0.0627,665.0,
0.00401,0.94,0.047,696.0,
0.00297,0.947,0.0345,728.0,
0.00221,0.964,0.0256,760.0,
0.00165,0.978,0.0193,791.0,
0.00126,0.992,0.0148,823.0,
0.00101,0.985,0.0118,855.0,
0.0,0.986,0.00989,886.0,
0.0,0.996,0.00853,918.0,
