A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.295,0.11,0.589,733.0,
0.261,0.207,0.529,1466.0,
0.232,0.296,0.473,2199.0,
0.21,0.367,0.421,2932.0,
0.185,0.437,0.375,3665.0,
0.165,0.497,0.335,4398.0,
0.148,0.553,0.3,5130.0,
0.133,0.602,0.267,5863.0,
0.118,0.645,0.237,6596.0,
0.105,0.683,0.211,7329.0,
0.0941,0.711,0.192,8062.0,
0.0842,0.747,0.17,8795.0,
0.0751,0.762,0.153,9528.0,
0.0677,0.791,0.137,10261.0,
0.0606,0.817,0.123,10994.0,
0.0549,0.833,0.111,11727.0,
0.0487,0.843,0.0981,12460.0,
0.0446,0.854,0.0867,13193.0,
0.0394,0.864,0.0793,13925.0,
0.0351,0.887,0.0703,14658.0,
0.0314,0.892,0.0647,15391.0,
0.0285,0.91,0.0571,16124.0,
0.0257,0.912,0.0513,16857.0,
0.023,0.925,0.0463,17590.0,
0.0204,0.94,0.0411,18323.0,
0.0188,0.926,0.0365,19056.0,
0.0167,0.949,0.0331,19789.0,
0.0149,0.946,0.0298,20522.0,
0.0134,0.953,0.0266,21255.0,
0.012,0.959,0.0243,21988.0,
0.0107,0.957,0.0217,22720.0,
0.00969,0.96,0.0194,23453.0,
0.00863,0.961,0.0175,24186.0,
0.00782,0.965,0.0155,24919.0,
0.00698,0.967,0.014,25652.0,
0.00627,0.974,0.0125,26385.0,
0.00567,0.978,0.0114,27118.0,
