A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.053
0.27,0.186,0.546,1582.0,
0.22,0.332,0.447,3164.0,
0.18,0.445,0.367,4746.0,
0.15,0.544,0.3,6328.0,
0.125,0.626,0.244,7910.0,
0.101,0.69,0.204,9491.0,
0.0847,0.746,0.169,11073.0,
0.0695,0.79,0.139,12655.0,
0.0581,0.825,0.116,14237.0,
0.0476,0.85,0.0951,15819.0,
0.0395,0.874,0.0798,17401.0,
0.0323,0.905,0.066,18983.0,
0.0273,0.915,0.0547,20565.0,
0.0223,0.912,0.0452,22147.0,
0.0187,0.936,0.0379,23728.0,
0.0155,0.934,0.0312,25310.0,
0.0127,0.963,0.0258,26892.0,
0.0107,0.964,0.0213,28474.0,
0.00887,0.952,0.0176,30056.0,
0.00741,0.977,0.0149,31638.0,
