A,P,time,cat
1.007,0.0,0.0,0.005
0.93,0.0593,4701.0,
0.872,0.118,9401.0,
0.819,0.178,14102.0,
0.766,0.232,18802.0,
0.696,0.292,23503.0,
0.655,0.344,28203.0,
0.595,0.4,32904.0,
0.543,0.452,37604.0,
0.484,0.518,42305.0,
0.433,0.557,47005.0,
0.382,0.612,51706.0,
0.339,0.657,56406.0,
0.297,0.701,61107.0,
0.254,0.737,65807.0,
0.211,0.778,70508.0,
0.174,0.82,75208.0,
0.144,0.867,79909.0,
0.117,0.876,84609.0,
0.0987,0.908,89310.0,
0.0824,0.912,94010.0,
0.0712,0.92,98711.0,
0.0649,0.934,103411.0,
0.0585,0.932,108112.0,
0.0554,0.948,112812.0,
0.0537,0.948,117513.0,
