P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.027499999999999997
0.165,0.703,0.13,17.65,
0.303,0.585,0.111,35.31,
0.412,0.495,0.0942,52.96,
0.502,0.421,0.0779,70.62,
0.58,0.35,0.0663,88.27,
0.643,0.301,0.057,106.0,
0.692,0.255,0.0487,124.0,
0.743,0.221,0.0413,141.0,
0.771,0.19,0.0359,159.0,
0.804,0.165,0.0314,177.0,
0.814,0.144,0.0271,194.0,
0.844,0.125,0.024,212.0,
0.862,0.11,0.021,230.0,
0.868,0.0963,0.0184,247.0,
0.897,0.0864,0.0163,265.0,
0.913,0.0768,0.0144,282.0,
0.904,0.0674,0.0128,300.0,
0.927,0.0605,0.0114,318.0,
0.918,0.0539,0.0102,335.0,
0.939,0.0485,0.00926,353.0,
0.939,0.0444,0.00829,371.0,
0.937,0.0397,0.00751,388.0,
0.938,0.036,0.00682,406.0,
0.955,0.0327,0.00615,424.0,
0.957,0.0297,0.00569,441.0,
0.955,0.0274,0.00527,459.0,
