P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.022
0.207,0.669,0.126,28.25,
0.369,0.532,0.1,56.5,
0.489,0.428,0.0795,84.75,
0.586,0.349,0.0652,113.0,
0.66,0.284,0.0532,141.0,
0.72,0.234,0.0438,170.0,
0.775,0.196,0.0373,198.0,
0.81,0.164,0.0308,226.0,
0.827,0.139,0.0262,254.0,
0.843,0.118,0.0222,282.0,
0.864,0.101,0.0192,311.0,
0.88,0.0889,0.0167,339.0,
0.903,0.0772,0.0145,367.0,
0.92,0.0667,0.0125,396.0,
0.924,0.0585,0.011,424.0,
0.935,0.0519,0.00964,452.0,
0.93,0.0453,0.00857,480.0,
0.953,0.04,0.00753,508.0,
0.95,0.0356,0.00677,537.0,
0.942,0.0321,0.00608,565.0,
