A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.023
0.0726,0.13,0.792,3917.0,
0.0628,0.241,0.692,7834.0,
0.0555,0.341,0.605,11751.0,
0.049,0.426,0.527,15668.0,
0.0426,0.495,0.46,19586.0,
0.0368,0.561,0.398,23503.0,
0.032,0.613,0.353,27420.0,
0.0279,0.66,0.305,31337.0,
0.0247,0.702,0.271,35254.0,
0.0214,0.742,0.233,39171.0,
0.0189,0.763,0.207,43088.0,
0.0165,0.796,0.18,47005.0,
0.0145,0.833,0.158,50922.0,
0.0126,0.845,0.139,54839.0,
0.0111,0.865,0.122,58756.0,
0.00956,0.89,0.106,62674.0,
0.00844,0.897,0.0924,66591.0,
0.00741,0.91,0.0819,70508.0,
0.00652,0.921,0.0715,74425.0,
0.00575,0.927,0.0635,78342.0,
0.00502,0.932,0.0547,82259.0,
0.00442,0.94,0.0482,86176.0,
0.00385,0.957,0.0416,90093.0,
0.00338,0.962,0.0372,94010.0,
0.00293,0.971,0.0324,97928.0,
0.00258,0.967,0.0281,101845.0,
0.00226,0.972,0.0252,105762.0,
0.002,0.983,0.0216,109679.0,
0.00175,0.987,0.0193,113596.0,
0.00154,0.984,0.0168,117513.0,
