A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028749999999999998
0.0708,0.168,0.754,4143.0,
0.0579,0.311,0.633,8286.0,
0.0479,0.416,0.53,12429.0,
0.04,0.512,0.445,16572.0,
0.0344,0.597,0.37,20715.0,
0.0281,0.661,0.31,24858.0,
0.0237,0.724,0.259,29002.0,
0.02,0.761,0.218,33145.0,
0.0168,0.799,0.182,37288.0,
0.014,0.834,0.154,41431.0,
0.0116,0.863,0.128,45574.0,
0.00995,0.891,0.109,49717.0,
0.00824,0.903,0.0905,53860.0,
0.00693,0.902,0.0764,58003.0,
0.00589,0.93,0.0646,62146.0,
0.0049,0.941,0.0543,66289.0,
0.00414,0.95,0.0452,70432.0,
0.00345,0.969,0.0382,74576.0,
0.00292,0.962,0.0324,78719.0,
0.00245,0.978,0.0269,82862.0,
0.00206,0.969,0.0226,87005.0,
0.00172,0.986,0.0188,91148.0,
0.00143,0.981,0.0158,95291.0,
0.00122,1.002,0.0134,99434.0,
