A,P,time,cat
1.005,0.0,0.0,0.10749999999999998
0.84,0.0584,12.0,
0.791,0.115,24.0,
0.732,0.175,36.0,
0.677,0.232,48.0,
0.613,0.287,60.0,
0.572,0.346,72.0,
0.509,0.398,84.0,
0.456,0.451,96.0,
0.41,0.508,108.0,
0.356,0.552,120.0,
0.307,0.614,132.0,
0.262,0.664,144.0,
0.215,0.706,156.0,
0.176,0.752,168.0,
0.141,0.799,180.0,
0.109,0.831,192.0,
0.0835,0.854,204.0,
0.0628,0.897,216.0,
0.0468,0.923,228.0,
0.0349,0.938,240.0,
0.0263,0.946,252.0,
0.0201,0.956,264.0,
0.0155,0.97,276.0,
0.0125,0.979,288.0,
0.0102,0.986,300.0,
