P,A,time,cat
0.0,1.007,0.0,0.005
0.0764,0.929,2411.0,
0.15,0.851,4821.0,
0.217,0.78,7232.0,
0.284,0.701,9642.0,
0.351,0.642,12053.0,
0.409,0.585,14463.0,
0.463,0.529,16874.0,
0.517,0.475,19284.0,
0.561,0.425,21695.0,
0.61,0.384,24105.0,
0.654,0.34,26516.0,
0.697,0.304,28926.0,
0.727,0.27,31337.0,
0.758,0.239,33747.0,
0.791,0.21,36158.0,
0.809,0.184,38569.0,
0.827,0.16,40979.0,
0.849,0.143,43390.0,
0.871,0.123,45800.0,
0.88,0.109,48211.0,
0.894,0.0957,50621.0,
0.917,0.0837,53032.0,
0.918,0.0733,55442.0,
0.933,0.0651,57853.0,
0.936,0.0566,60263.0,
0.953,0.0504,62674.0,
0.948,0.0449,65084.0,
0.959,0.0397,67495.0,
0.951,0.0361,69905.0,
0.961,0.032,72316.0,
