P,A,time,cat
0.0,1.006,0.0,0.0075
0.0889,0.898,1870.0,
0.174,0.82,3740.0,
0.253,0.741,5611.0,
0.322,0.668,7481.0,
0.4,0.595,9351.0,
0.465,0.533,11221.0,
0.522,0.47,13092.0,
0.579,0.414,14962.0,
0.632,0.362,16832.0,
0.674,0.313,18702.0,
0.717,0.275,20573.0,
0.752,0.236,22443.0,
0.782,0.207,24313.0,
0.811,0.177,26183.0,
0.838,0.153,28054.0,
0.858,0.13,29924.0,
0.882,0.111,31794.0,
0.894,0.0969,33664.0,
0.916,0.0823,35535.0,
0.916,0.0712,37405.0,
0.933,0.0612,39275.0,
0.942,0.0534,41145.0,
0.945,0.0458,43016.0,
0.955,0.0401,44886.0,
0.958,0.0355,46756.0,
0.962,0.0315,48626.0,
0.971,0.0277,50497.0,
0.967,0.0252,52367.0,
0.972,0.0229,54237.0,
