A,P,time,cat
0.994,0.0,0.0,0.002
0.914,0.0956,5.769,
0.817,0.186,11.54,
0.724,0.271,17.31,
0.651,0.35,23.08,
0.58,0.418,28.85,
0.518,0.478,34.62,
0.451,0.545,40.38,
0.398,0.602,46.15,
0.348,0.653,51.92,
0.303,0.706,57.69,
0.268,0.734,63.46,
0.227,0.773,69.23,
0.198,0.81,75.0,
0.172,0.825,80.77,
0.148,0.844,86.54,
0.129,0.877,92.31,
0.111,0.89,98.08,
0.0961,0.902,104.0,
0.0823,0.907,110.0,
0.071,0.926,115.0,
0.0619,0.937,121.0,
0.0536,0.956,127.0,
0.0468,0.962,133.0,
0.0412,0.966,138.0,
0.0353,0.959,144.0,
0.0313,0.971,150.0,
