A,P,time,cat
1.004,0.0,0.0,0.003
0.906,0.0973,3.926,
0.804,0.19,7.852,
0.714,0.273,11.78,
0.647,0.354,15.7,
0.566,0.435,19.63,
0.507,0.501,23.56,
0.445,0.556,27.48,
0.388,0.609,31.41,
0.34,0.659,35.33,
0.298,0.708,39.26,
0.256,0.745,43.19,
0.22,0.783,47.11,
0.191,0.815,51.04,
0.165,0.847,54.96,
0.142,0.856,58.89,
0.123,0.883,62.81,
0.106,0.891,66.74,
0.0899,0.912,70.67,
0.0773,0.918,74.59,
0.0664,0.927,78.52,
0.0581,0.941,82.44,
0.05,0.952,86.37,
0.044,0.949,90.3,
0.0374,0.96,94.22,
0.0329,0.965,98.15,
0.0292,0.965,102.0,
0.0259,0.979,106.0,
