A,P,time,cat
1.004,0.0,0.0,0.039
0.73,0.275,678.0,
0.633,0.371,1356.0,
0.55,0.446,2034.0,
0.482,0.519,2712.0,
0.426,0.576,3390.0,
0.371,0.631,4068.0,
0.321,0.675,4746.0,
0.284,0.709,5424.0,
0.246,0.747,6102.0,
0.217,0.792,6780.0,
0.189,0.812,7458.0,
0.167,0.832,8136.0,
0.145,0.853,8813.0,
0.128,0.869,9491.0,
0.112,0.89,10169.0,
0.0995,0.892,10847.0,
0.0882,0.912,11525.0,
0.0783,0.92,12203.0,
0.0689,0.93,12881.0,
0.0603,0.939,13559.0,
0.0535,0.95,14237.0,
0.047,0.956,14915.0,
0.0423,0.956,15593.0,
0.0379,0.962,16271.0,
0.0338,0.956,16949.0,
