A,P,time,cat
1.01,0.0,0.0,0.08
0.839,0.0808,183.0,
0.761,0.158,366.0,
0.704,0.227,548.0,
0.635,0.291,731.0,
0.572,0.357,914.0,
0.514,0.412,1097.0,
0.457,0.469,1280.0,
0.406,0.516,1462.0,
0.366,0.561,1645.0,
0.323,0.6,1828.0,
0.288,0.645,2011.0,
0.256,0.677,2194.0,
0.228,0.703,2376.0,
0.2,0.73,2559.0,
0.178,0.755,2742.0,
0.155,0.776,2925.0,
0.136,0.791,3108.0,
0.121,0.803,3290.0,
0.105,0.83,3473.0,
0.0938,0.833,3656.0,
0.0827,0.85,3839.0,
0.0729,0.853,4021.0,
0.0647,0.872,4204.0,
0.0572,0.867,4387.0,
0.0511,0.89,4570.0,
0.0458,0.878,4753.0,
0.0405,0.888,4935.0,
0.037,0.887,5118.0,
0.0335,0.899,5301.0,
0.03,0.893,5484.0,
0.027,0.912,5667.0,
0.0246,0.896,5849.0,
0.0229,0.915,6032.0,
0.021,0.915,6215.0,
