P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.044
0.0615,0.242,0.65,2762.0,
0.122,0.229,0.604,5524.0,
0.184,0.212,0.564,8286.0,
0.245,0.194,0.513,11048.0,
0.304,0.179,0.474,13810.0,
0.361,0.162,0.428,16572.0,
0.427,0.146,0.383,19334.0,
0.486,0.131,0.342,22096.0,
0.538,0.112,0.295,24858.0,
0.61,0.0961,0.255,27621.0,
0.663,0.0811,0.214,30383.0,
0.727,0.0659,0.171,33145.0,
0.777,0.0498,0.132,35907.0,
0.819,0.0355,0.0943,38669.0,
0.882,0.0227,0.0607,41431.0,
0.923,0.0126,0.033,44193.0,
0.944,0.00688,0.0185,46955.0,
0.953,0.00512,0.0135,49717.0,
