P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05499999999999999
0.0312,0.251,0.658,1130.0,
0.0623,0.242,0.632,2260.0,
0.0935,0.233,0.619,3390.0,
0.126,0.226,0.591,4520.0,
0.157,0.215,0.58,5650.0,
0.187,0.208,0.548,6780.0,
0.216,0.198,0.519,7910.0,
0.25,0.19,0.508,9040.0,
0.282,0.184,0.478,10170.0,
0.313,0.173,0.459,11299.0,
0.343,0.166,0.439,12429.0,
0.373,0.158,0.417,13559.0,
0.403,0.148,0.391,14689.0,
0.439,0.139,0.37,15819.0,
0.465,0.131,0.348,16949.0,
0.495,0.124,0.326,18079.0,
0.523,0.113,0.305,19209.0,
0.556,0.106,0.285,20339.0,
0.593,0.0982,0.261,21469.0,
0.618,0.0894,0.24,22599.0,
0.65,0.0815,0.217,23729.0,
0.673,0.0746,0.197,24859.0,
0.709,0.066,0.177,25989.0,
0.739,0.0587,0.155,27119.0,
0.766,0.0506,0.134,28249.0,
0.793,0.0429,0.116,29379.0,
0.815,0.036,0.0954,30508.0,
0.859,0.0291,0.0771,31638.0,
0.865,0.0229,0.0606,32768.0,
0.898,0.017,0.0457,33898.0,
0.919,0.0125,0.0331,35028.0,
0.919,0.00907,0.024,36158.0,
0.922,0.00687,0.0187,37288.0,
0.93,0.00571,0.0151,38418.0,
0.936,0.00515,0.0137,39548.0,
0.952,0.00486,0.0128,40678.0,
