A,P,time,cat
1.004,0.0,0.0,0.0495
0.901,0.0602,10.78,
0.84,0.118,21.56,
0.784,0.176,32.33,
0.735,0.232,43.11,
0.686,0.286,53.89,
0.634,0.336,64.67,
0.581,0.389,75.44,
0.526,0.436,86.22,
0.486,0.486,97.0,
0.44,0.527,108.0,
0.397,0.567,119.0,
0.36,0.605,129.0,
0.324,0.652,140.0,
0.296,0.688,151.0,
0.26,0.719,162.0,
0.233,0.745,172.0,
0.207,0.775,183.0,
0.185,0.791,194.0,
0.165,0.816,205.0,
0.146,0.842,216.0,
0.131,0.864,226.0,
0.116,0.872,237.0,
0.104,0.882,248.0,
0.0934,0.898,259.0,
0.0848,0.903,269.0,
0.0765,0.903,280.0,
0.0708,0.918,291.0,
0.0641,0.927,302.0,
0.0596,0.931,313.0,
0.056,0.935,323.0,
0.0518,0.951,334.0,
0.0487,0.941,345.0,
0.0455,0.958,356.0,
0.044,0.954,366.0,
0.0415,0.955,377.0,
0.0401,0.962,388.0,
