A,P,time,cat
0.998,0.0,0.0,0.033
0.895,0.0823,22.6,
0.811,0.164,45.2,
0.731,0.243,67.8,
0.663,0.311,90.4,
0.592,0.38,113.0,
0.529,0.445,136.0,
0.47,0.509,158.0,
0.424,0.562,181.0,
0.377,0.61,203.0,
0.328,0.66,226.0,
0.288,0.703,249.0,
0.251,0.738,271.0,
0.224,0.772,294.0,
0.195,0.802,316.0,
0.174,0.825,339.0,
0.152,0.848,362.0,
0.137,0.858,384.0,
0.124,0.88,407.0,
0.113,0.879,429.0,
0.103,0.886,452.0,
0.0945,0.89,475.0,
0.0881,0.912,497.0,
0.0815,0.925,520.0,
0.077,0.922,542.0,
0.0723,0.919,565.0,
