A,P,time,cat
1.0,0.0,0.0,0.002
0.959,0.0438,0.294,
0.911,0.0881,0.589,
0.865,0.131,0.883,
0.829,0.176,1.177,
0.78,0.219,1.471,
0.737,0.264,1.766,
0.696,0.306,2.06,
0.648,0.346,2.354,
0.608,0.393,2.648,
0.566,0.437,2.943,
0.524,0.473,3.237,
0.489,0.519,3.531,
0.439,0.553,3.825,
0.402,0.595,4.12,
0.359,0.645,4.414,
0.321,0.678,4.708,
0.282,0.717,5.003,
0.244,0.755,5.297,
0.207,0.785,5.591,
0.173,0.826,5.885,
0.14,0.857,6.18,
0.112,0.878,6.474,
0.0826,0.91,6.768,
0.0596,0.936,7.062,
0.041,0.95,7.357,
0.0265,0.97,7.651,
0.0167,0.988,7.945,
0.0106,0.991,8.239,
0.00738,0.981,8.534,
0.00534,0.993,8.828,
