A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.065
0.0465,0.0701,0.832,2925.0,
0.0423,0.146,0.758,5849.0,
0.0394,0.217,0.694,8774.0,
0.035,0.289,0.632,11698.0,
0.0316,0.353,0.562,14623.0,
0.029,0.409,0.509,17547.0,
0.0258,0.46,0.459,20472.0,
0.023,0.517,0.409,23396.0,
0.0204,0.565,0.365,26321.0,
0.0181,0.615,0.323,29245.0,
0.016,0.655,0.284,32170.0,
0.0141,0.69,0.248,35094.0,
0.0123,0.723,0.219,38019.0,
0.0108,0.752,0.192,40943.0,
0.00926,0.782,0.167,43868.0,
0.00812,0.795,0.145,46792.0,
0.00711,0.825,0.125,49717.0,
0.00607,0.842,0.109,52642.0,
0.00533,0.866,0.093,55566.0,
0.00457,0.879,0.0795,58491.0,
0.0039,0.875,0.069,61415.0,
0.00331,0.899,0.0596,64340.0,
0.00282,0.914,0.051,67264.0,
0.00242,0.918,0.0429,70189.0,
0.0021,0.902,0.0367,73113.0,
0.00178,0.924,0.0316,76038.0,
0.00151,0.922,0.0271,78962.0,
0.00129,0.931,0.0227,81887.0,
0.0011,0.941,0.0197,84811.0,
0.0,0.943,0.0167,87736.0,
0.0,0.944,0.0141,90660.0,
0.0,0.949,0.0121,93585.0,
0.0,0.948,0.0101,96509.0,
0.0,0.95,0.00862,99434.0,
