A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08125
0.0452,0.0872,0.806,2948.0,
0.0401,0.182,0.712,5895.0,
0.0355,0.271,0.628,8843.0,
0.0312,0.349,0.565,11791.0,
0.0276,0.422,0.486,14738.0,
0.0237,0.494,0.422,17686.0,
0.0204,0.558,0.361,20634.0,
0.0176,0.613,0.312,23581.0,
0.0149,0.667,0.268,26529.0,
0.0127,0.704,0.227,29477.0,
0.0106,0.747,0.189,32424.0,
0.00899,0.768,0.16,35372.0,
0.00745,0.802,0.135,38319.0,
0.00631,0.834,0.111,41267.0,
0.00515,0.858,0.0911,44215.0,
0.00425,0.871,0.0758,47162.0,
0.00351,0.87,0.0632,50110.0,
0.00288,0.89,0.0516,53058.0,
0.00236,0.897,0.042,56005.0,
0.00193,0.909,0.0342,58953.0,
0.00157,0.922,0.028,61901.0,
0.00129,0.918,0.023,64848.0,
0.00105,0.927,0.0188,67796.0,
