A,P,time,cat
1.0,0.0,0.0,0.027
0.85,0.142,7.185,
0.752,0.26,14.37,
0.647,0.352,21.56,
0.562,0.432,28.74,
0.501,0.497,35.93,
0.445,0.55,43.11,
0.401,0.594,50.3,
0.36,0.633,57.48,
0.33,0.664,64.67,
0.299,0.69,71.85,
0.27,0.726,79.04,
0.253,0.75,86.22,
0.232,0.75,93.41,
0.215,0.777,101.0,
0.202,0.791,108.0,
0.192,0.805,115.0,
0.178,0.815,122.0,
0.171,0.824,129.0,
0.162,0.827,137.0,
0.158,0.84,144.0,
0.152,0.854,151.0,
0.145,0.841,158.0,
0.143,0.842,165.0,
0.138,0.853,172.0,
0.135,0.854,180.0,
0.132,0.857,187.0,
0.131,0.871,194.0,
