A,P,time,cat
1.002,0.0,0.0,0.0315
0.896,0.0691,884.0,
0.834,0.135,1769.0,
0.779,0.207,2653.0,
0.705,0.269,3537.0,
0.635,0.331,4422.0,
0.574,0.397,5306.0,
0.52,0.459,6190.0,
0.463,0.523,7074.0,
0.405,0.57,7959.0,
0.349,0.631,8843.0,
0.301,0.681,9727.0,
0.249,0.728,10612.0,
0.208,0.77,11496.0,
0.167,0.826,12380.0,
0.135,0.848,13265.0,
0.105,0.888,14149.0,
0.0805,0.912,15033.0,
0.0599,0.931,15917.0,
0.0445,0.952,16802.0,
0.0322,0.965,17686.0,
0.0232,0.978,18570.0,
0.0162,0.987,19455.0,
0.0114,0.988,20339.0,
