A,P,time,cat
1.001,0.0,0.0,0.021
0.911,0.0607,1172.0,
0.863,0.121,2344.0,
0.799,0.179,3515.0,
0.75,0.241,4687.0,
0.68,0.3,5859.0,
0.627,0.355,7031.0,
0.575,0.409,8202.0,
0.525,0.463,9374.0,
0.459,0.513,10546.0,
0.418,0.569,11718.0,
0.368,0.615,12890.0,
0.32,0.658,14061.0,
0.279,0.704,15233.0,
0.24,0.754,16405.0,
0.2,0.791,17577.0,
0.165,0.826,18748.0,
0.135,0.858,19920.0,
0.108,0.884,21092.0,
0.0852,0.909,22264.0,
0.066,0.932,23436.0,
0.0497,0.943,24607.0,
0.0375,0.951,25779.0,
0.0278,0.969,26951.0,
0.0204,0.986,28123.0,
0.0151,0.99,29294.0,
0.0108,0.983,30466.0,
0.00779,0.993,31638.0,
