P,A,time,cat
0.0,0.997,0.0,0.055499999999999994
0.166,0.782,4.133,
0.231,0.717,8.267,
0.275,0.678,12.4,
0.319,0.627,16.53,
0.357,0.583,20.67,
0.401,0.549,24.8,
0.446,0.513,28.93,
0.481,0.467,33.07,
0.523,0.428,37.2,
0.563,0.398,41.33,
0.598,0.359,45.47,
0.629,0.327,49.6,
0.661,0.292,53.73,
0.698,0.264,57.87,
0.73,0.236,62.0,
0.743,0.206,66.13,
0.776,0.183,70.27,
0.793,0.159,74.4,
0.814,0.141,78.53,
0.845,0.124,82.67,
0.854,0.109,86.8,
0.855,0.0977,90.93,
0.879,0.0869,95.07,
0.883,0.0789,99.2,
0.903,0.073,103.0,
0.9,0.0684,107.0,
0.906,0.0637,112.0,
0.907,0.0619,116.0,
0.913,0.0594,120.0,
0.915,0.0583,124.0,
