P,A,time,cat
0.0,0.996,0.0,0.037
0.118,0.852,4.541,
0.165,0.794,9.081,
0.197,0.764,13.62,
0.228,0.731,18.16,
0.26,0.713,22.7,
0.29,0.671,27.24,
0.324,0.641,31.78,
0.352,0.615,36.32,
0.386,0.582,40.86,
0.414,0.557,45.41,
0.446,0.523,49.95,
0.47,0.497,54.49,
0.495,0.467,59.03,
0.53,0.436,63.57,
0.559,0.414,68.11,
0.582,0.386,72.65,
0.616,0.359,77.19,
0.637,0.332,81.73,
0.656,0.309,86.27,
0.683,0.286,90.81,
0.704,0.262,95.35,
0.734,0.238,99.89,
0.744,0.219,104.0,
0.779,0.2,109.0,
0.793,0.184,114.0,
0.813,0.165,118.0,
0.824,0.149,123.0,
0.843,0.135,127.0,
0.853,0.122,132.0,
0.869,0.111,136.0,
0.878,0.101,141.0,
0.881,0.0943,145.0,
0.887,0.0844,150.0,
0.897,0.0803,154.0,
0.906,0.0747,159.0,
0.919,0.071,163.0,
0.906,0.067,168.0,
