P,A,time,cat
0.0,1.013,0.0,0.055
0.0373,0.906,96.63,
0.0746,0.868,193.0,
0.113,0.842,290.0,
0.151,0.798,387.0,
0.187,0.75,483.0,
0.226,0.722,580.0,
0.263,0.688,676.0,
0.298,0.647,773.0,
0.334,0.624,870.0,
0.371,0.581,966.0,
0.409,0.541,1063.0,
0.442,0.512,1160.0,
0.477,0.474,1256.0,
0.521,0.436,1353.0,
0.556,0.402,1449.0,
0.588,0.367,1546.0,
0.622,0.334,1643.0,
0.655,0.303,1739.0,
0.683,0.274,1836.0,
0.713,0.24,1933.0,
0.743,0.213,2029.0,
0.776,0.184,2126.0,
0.801,0.158,2223.0,
0.818,0.133,2319.0,
0.845,0.111,2416.0,
0.865,0.0924,2512.0,
0.886,0.0751,2609.0,
0.907,0.0629,2706.0,
0.91,0.0513,2802.0,
0.932,0.0439,2899.0,
0.946,0.038,2996.0,
0.939,0.0336,3092.0,
0.945,0.0309,3189.0,
0.962,0.0284,3285.0,
0.948,0.027,3382.0,
0.947,0.026,3479.0,
0.949,0.0257,3575.0,
0.947,0.0251,3672.0,
