P,A,time,cat
0.0,0.994,0.0,0.0825
0.037,0.888,64.57,
0.0743,0.854,129.0,
0.112,0.811,194.0,
0.15,0.77,258.0,
0.183,0.735,323.0,
0.226,0.696,387.0,
0.26,0.66,452.0,
0.299,0.623,517.0,
0.333,0.591,581.0,
0.37,0.548,646.0,
0.406,0.512,710.0,
0.44,0.481,775.0,
0.473,0.452,839.0,
0.517,0.413,904.0,
0.545,0.376,969.0,
0.582,0.35,1033.0,
0.61,0.313,1098.0,
0.649,0.279,1162.0,
0.683,0.254,1227.0,
0.718,0.22,1291.0,
0.742,0.194,1356.0,
0.776,0.167,1421.0,
0.793,0.143,1485.0,
0.826,0.119,1550.0,
0.845,0.1,1614.0,
0.868,0.083,1679.0,
0.876,0.0691,1743.0,
0.895,0.0586,1808.0,
0.899,0.0494,1873.0,
0.926,0.0422,1937.0,
0.931,0.0376,2002.0,
0.935,0.0336,2066.0,
0.924,0.0312,2131.0,
0.943,0.0289,2195.0,
0.941,0.0276,2260.0,
