A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09875
0.796,0.0597,0.0517,1339.0,
0.747,0.0573,0.101,2678.0,
0.714,0.0537,0.148,4018.0,
0.659,0.0506,0.198,5357.0,
0.614,0.0471,0.243,6696.0,
0.572,0.0434,0.29,8035.0,
0.531,0.0405,0.332,9374.0,
0.491,0.0378,0.376,10713.0,
0.456,0.0349,0.422,12053.0,
0.418,0.0315,0.465,13392.0,
0.38,0.0289,0.502,14731.0,
0.35,0.0262,0.547,16070.0,
0.315,0.0237,0.58,17409.0,
0.289,0.0216,0.607,18749.0,
0.259,0.0196,0.645,20088.0,
0.232,0.0177,0.67,21427.0,
0.209,0.016,0.69,22766.0,
0.192,0.0144,0.723,24105.0,
0.175,0.013,0.737,25445.0,
0.159,0.012,0.754,26784.0,
0.148,0.0112,0.761,28123.0,
0.138,0.0104,0.778,29462.0,
0.13,0.01,0.779,30801.0,
0.125,0.00942,0.799,32140.0,
0.12,0.00916,0.808,33480.0,
0.118,0.00881,0.812,34819.0,
0.114,0.00866,0.808,36158.0,
