A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.079
0.808,0.0616,0.0506,1651.0,
0.772,0.0585,0.0994,3303.0,
0.719,0.0555,0.147,4954.0,
0.675,0.0518,0.192,6606.0,
0.635,0.0487,0.24,8257.0,
0.596,0.0452,0.284,9909.0,
0.558,0.0424,0.333,11560.0,
0.518,0.0391,0.376,13211.0,
0.471,0.0363,0.42,14863.0,
0.433,0.0333,0.454,16514.0,
0.402,0.0306,0.498,18166.0,
0.366,0.0279,0.532,19817.0,
0.334,0.0254,0.577,21468.0,
0.305,0.0232,0.606,23120.0,
0.274,0.0208,0.625,24771.0,
0.25,0.0188,0.665,26423.0,
0.224,0.0172,0.692,28074.0,
0.202,0.0154,0.716,29726.0,
0.186,0.0141,0.745,31377.0,
0.171,0.0129,0.759,33028.0,
0.156,0.0119,0.764,34680.0,
0.145,0.011,0.782,36331.0,
0.136,0.0103,0.795,37983.0,
0.128,0.00982,0.794,39634.0,
0.125,0.0095,0.811,41286.0,
0.121,0.00908,0.816,42937.0,
