A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.009
0.0801,0.163,0.758,424.0,
0.0669,0.305,0.631,847.0,
0.0552,0.418,0.523,1271.0,
0.0471,0.515,0.439,1695.0,
0.0386,0.597,0.362,2118.0,
0.0323,0.661,0.307,2542.0,
0.0269,0.711,0.257,2966.0,
0.0225,0.758,0.216,3390.0,
0.019,0.798,0.181,3813.0,
0.0161,0.837,0.153,4237.0,
0.0135,0.869,0.127,4661.0,
0.0114,0.875,0.108,5084.0,
0.00955,0.898,0.0903,5508.0,
0.00808,0.911,0.0763,5932.0,
0.00675,0.932,0.0636,6356.0,
0.00573,0.943,0.055,6779.0,
0.0049,0.951,0.0463,7203.0,
0.00414,0.954,0.0393,7627.0,
0.00352,0.963,0.0338,8050.0,
0.00301,0.981,0.0288,8474.0,
