A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01125
0.0846,0.112,0.805,230.0,
0.0752,0.213,0.707,459.0,
0.0659,0.307,0.63,689.0,
0.0584,0.387,0.56,918.0,
0.0517,0.454,0.491,1148.0,
0.0462,0.521,0.441,1377.0,
0.0413,0.573,0.383,1607.0,
0.0358,0.617,0.342,1836.0,
0.032,0.67,0.3,2066.0,
0.0284,0.698,0.268,2295.0,
0.0252,0.735,0.24,2525.0,
0.0224,0.76,0.212,2754.0,
0.0198,0.788,0.19,2984.0,
0.0173,0.817,0.168,3213.0,
0.0156,0.835,0.149,3443.0,
0.0139,0.862,0.13,3672.0,
0.0122,0.865,0.117,3902.0,
0.0111,0.887,0.105,4132.0,
0.00988,0.894,0.093,4361.0,
0.00869,0.913,0.0825,4591.0,
0.00778,0.923,0.0732,4820.0,
0.00695,0.929,0.0661,5050.0,
0.00618,0.94,0.0581,5279.0,
0.00556,0.944,0.0527,5509.0,
0.00488,0.959,0.0469,5738.0,
0.0044,0.965,0.0422,5968.0,
0.00397,0.953,0.0377,6197.0,
0.00361,0.959,0.0337,6427.0,
0.0032,0.968,0.0302,6656.0,
0.00288,0.964,0.0273,6886.0,
0.0026,0.97,0.0248,7115.0,
0.00233,0.981,0.0225,7345.0,
