A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.081
0.0643,0.698,0.154,13.04,
0.0599,0.653,0.213,26.09,
0.0547,0.593,0.275,39.13,
0.0504,0.549,0.334,52.17,
0.0452,0.496,0.391,65.22,
0.0406,0.442,0.445,78.26,
0.0363,0.388,0.5,91.3,
0.0316,0.337,0.558,104.0,
0.027,0.296,0.614,117.0,
0.0232,0.253,0.657,130.0,
0.0194,0.211,0.702,143.0,
0.0159,0.172,0.754,157.0,
0.0126,0.136,0.802,170.0,
0.00995,0.106,0.837,183.0,
0.00735,0.08,0.868,196.0,
0.00549,0.0599,0.885,209.0,
0.00404,0.0434,0.908,222.0,
0.00289,0.0313,0.928,235.0,
0.00214,0.0232,0.95,248.0,
0.00159,0.0172,0.965,261.0,
0.00123,0.0135,0.965,274.0,
0.0,0.0106,0.969,287.0,
0.0,0.0088,0.972,300.0,
