A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04875
0.0439,0.782,0.157,0.0122,
0.0381,0.664,0.273,0.0245,
0.0331,0.586,0.357,0.0367,
0.0289,0.513,0.426,0.0489,
0.026,0.462,0.482,0.0611,
0.0233,0.41,0.538,0.0734,
0.0211,0.378,0.577,0.0856,
0.019,0.336,0.618,0.0978,
0.0172,0.299,0.658,0.11,
0.0154,0.274,0.676,0.122,
0.014,0.247,0.72,0.134,
0.0126,0.217,0.734,0.147,
0.0113,0.201,0.759,0.159,
0.0101,0.179,0.787,0.171,
0.00917,0.164,0.798,0.183,
0.00826,0.143,0.809,0.196,
0.00753,0.132,0.831,0.208,
0.00672,0.119,0.852,0.22,
0.00613,0.107,0.854,0.232,
0.00553,0.0973,0.871,0.245,
0.00503,0.0882,0.879,0.257,
0.00454,0.0809,0.898,0.269,
0.00415,0.0742,0.892,0.281,
0.00387,0.0683,0.906,0.293,
0.00358,0.0629,0.908,0.306,
0.00333,0.0581,0.925,0.318,
0.0031,0.0541,0.91,0.33,
0.00286,0.0511,0.929,0.342,
0.00275,0.0479,0.928,0.355,
0.00258,0.0451,0.933,0.367,
0.00244,0.0435,0.925,0.379,
