A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.039
0.0453,0.789,0.15,0.0146,
0.0389,0.689,0.254,0.0293,
0.0344,0.612,0.333,0.0439,
0.0314,0.546,0.4,0.0585,
0.0281,0.492,0.45,0.0732,
0.0256,0.45,0.502,0.0878,
0.0234,0.405,0.541,0.102,
0.021,0.373,0.587,0.117,
0.0193,0.341,0.627,0.132,
0.0175,0.305,0.65,0.146,
0.0159,0.278,0.685,0.161,
0.0144,0.252,0.72,0.176,
0.013,0.229,0.736,0.19,
0.0119,0.206,0.763,0.205,
0.0108,0.188,0.785,0.22,
0.00959,0.169,0.79,0.234,
0.0088,0.153,0.822,0.249,
0.00791,0.138,0.829,0.263,
0.00717,0.127,0.852,0.278,
0.00644,0.113,0.855,0.293,
0.00588,0.103,0.857,0.307,
0.00543,0.094,0.883,0.322,
0.00489,0.0869,0.889,0.337,
0.00444,0.0775,0.9,0.351,
0.00413,0.0728,0.905,0.366,
0.00384,0.0677,0.905,0.381,
0.00354,0.0623,0.912,0.395,
0.00326,0.0576,0.919,0.41,
0.00305,0.0539,0.92,0.424,
0.00291,0.0507,0.927,0.439,
0.00275,0.0473,0.927,0.454,
0.00256,0.0453,0.93,0.468,
0.00245,0.0429,0.937,0.483,
