A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.13
0.0657,0.31,0.519,3013.0,
0.051,0.442,0.393,6026.0,
0.0401,0.527,0.316,9039.0,
0.0338,0.587,0.262,12053.0,
0.028,0.625,0.22,15066.0,
0.0237,0.666,0.184,18079.0,
0.0204,0.702,0.158,21092.0,
0.0175,0.734,0.137,24105.0,
0.0151,0.748,0.119,27118.0,
0.013,0.772,0.102,30131.0,
0.0115,0.776,0.0885,33145.0,
0.0099,0.801,0.0775,36158.0,
0.00865,0.808,0.0679,39171.0,
0.00755,0.805,0.0591,42184.0,
0.00667,0.81,0.0517,45197.0,
0.00584,0.825,0.0451,48210.0,
0.00509,0.837,0.0397,51223.0,
0.0045,0.834,0.0349,54237.0,
0.00393,0.843,0.0307,57250.0,
0.00344,0.848,0.0267,60263.0,
0.00308,0.84,0.0238,63276.0,
