A,P,time,cat
0.995,0.0,0.0,0.10949999999999999
0.837,0.0979,0.00647,
0.736,0.204,0.0129,
0.625,0.306,0.0194,
0.538,0.399,0.0259,
0.459,0.491,0.0323,
0.384,0.569,0.0388,
0.317,0.639,0.0453,
0.261,0.703,0.0517,
0.21,0.758,0.0582,
0.17,0.796,0.0647,
0.136,0.834,0.0712,
0.109,0.871,0.0776,
0.0873,0.89,0.0841,
0.0698,0.901,0.0906,
0.0563,0.915,0.097,
0.0455,0.956,0.103,
0.0373,0.943,0.11,
0.0314,0.949,0.116,
0.0267,0.978,0.123,
0.0236,0.972,0.129,
0.0211,0.974,0.136,
0.0189,0.977,0.142,
0.0178,0.966,0.149,
0.0168,0.972,0.155,
0.0159,0.979,0.162,
0.0154,0.983,0.168,
0.015,0.97,0.175,
0.0146,0.989,0.181,
0.0144,0.975,0.188,
0.0142,0.977,0.194,
0.014,0.974,0.201,
0.014,0.975,0.207,
