A,P,time,cat
0.998,0.0,0.0,0.073
0.867,0.0939,0.00893,
0.766,0.197,0.0179,
0.668,0.291,0.0268,
0.588,0.381,0.0357,
0.503,0.467,0.0446,
0.427,0.538,0.0536,
0.361,0.602,0.0625,
0.303,0.673,0.0714,
0.249,0.719,0.0803,
0.204,0.772,0.0893,
0.168,0.813,0.0982,
0.136,0.853,0.107,
0.11,0.876,0.116,
0.0892,0.904,0.125,
0.0724,0.92,0.134,
0.0587,0.916,0.143,
0.0481,0.95,0.152,
0.0405,0.947,0.161,
0.0339,0.953,0.17,
0.029,0.961,0.179,
0.0253,0.977,0.187,
0.0227,0.963,0.196,
0.0206,0.971,0.205,
0.0191,0.961,0.214,
0.0174,0.985,0.223,
0.0168,0.967,0.232,
0.0159,0.97,0.241,
