P,A,time,cat
0.0,1.015,0.0,0.03
0.0242,0.949,0.714,
0.0423,0.926,1.428,
0.0614,0.903,2.142,
0.0816,0.892,2.856,
0.101,0.873,3.571,
0.121,0.856,4.285,
0.145,0.82,4.999,
0.165,0.812,5.713,
0.189,0.792,6.427,
0.213,0.762,7.141,
0.238,0.73,7.855,
0.264,0.706,8.569,
0.289,0.688,9.284,
0.319,0.655,9.998,
0.35,0.627,10.71,
0.382,0.591,11.43,
0.422,0.562,12.14,
0.452,0.517,12.85,
0.499,0.485,13.57,
0.532,0.438,14.28,
0.582,0.395,15.0,
0.636,0.354,15.71,
0.683,0.304,16.42,
0.733,0.249,17.14,
0.789,0.204,17.85,
0.82,0.159,18.57,
0.882,0.122,19.28,
0.901,0.0913,20.0,
0.935,0.0672,20.71,
0.948,0.049,21.42,
0.957,0.0354,22.14,
0.975,0.0253,22.85,
0.98,0.0183,23.57,
0.98,0.0134,24.28,
