A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1375
0.427,0.504,0.0203,1.018,
0.57,0.269,0.0808,2.037,
0.601,0.153,0.154,3.055,
0.593,0.0983,0.23,4.074,
0.546,0.0678,0.303,5.092,
0.492,0.0518,0.375,6.111,
0.439,0.0417,0.443,7.129,
0.386,0.0354,0.507,8.148,
0.335,0.0304,0.567,9.166,
0.291,0.0256,0.62,10.18,
0.244,0.0219,0.672,11.2,
0.209,0.0187,0.709,12.22,
0.171,0.0157,0.76,13.24,
0.145,0.0133,0.796,14.26,
0.119,0.0111,0.827,15.28,
0.0966,0.00922,0.859,16.3,
0.0787,0.00756,0.874,17.31,
0.0637,0.00618,0.9,18.33,
0.0523,0.0051,0.901,19.35,
0.0421,0.00413,0.923,20.37,
0.0338,0.00332,0.946,21.39,
0.0271,0.00272,0.947,22.41,
0.0226,0.0022,0.949,23.42,
0.0187,0.0018,0.972,24.44,
0.0155,0.00149,0.974,25.46,
0.0133,0.00124,0.963,26.48,
