A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11
0.494,0.426,0.0271,1.273,
0.638,0.202,0.0946,2.546,
0.644,0.111,0.173,3.819,
0.611,0.071,0.247,5.092,
0.556,0.0525,0.321,6.365,
0.498,0.0429,0.389,7.638,
0.434,0.0373,0.463,8.912,
0.386,0.0317,0.525,10.18,
0.329,0.0277,0.578,11.46,
0.283,0.0239,0.646,12.73,
0.241,0.0206,0.694,14.0,
0.205,0.0175,0.735,15.28,
0.169,0.0147,0.773,16.55,
0.142,0.0122,0.817,17.82,
0.117,0.0102,0.851,19.1,
0.0949,0.0085,0.878,20.37,
0.0759,0.00692,0.887,21.64,
0.0624,0.0056,0.909,22.92,
0.0495,0.00455,0.928,24.19,
0.0401,0.00363,0.923,25.46,
0.0328,0.00297,0.939,26.73,
0.0262,0.00241,0.958,28.01,
0.0215,0.00196,0.957,29.28,
0.0176,0.0016,0.968,30.55,
0.0147,0.00132,0.964,31.83,
0.0127,0.0011,0.974,33.1,
