A,P,time,cat
0.996,0.0,0.0,0.06
0.906,0.0833,3.444,
0.814,0.168,6.889,
0.75,0.248,10.33,
0.68,0.309,13.78,
0.61,0.381,17.22,
0.557,0.436,20.67,
0.506,0.494,24.11,
0.46,0.541,27.56,
0.41,0.586,31.0,
0.371,0.618,34.44,
0.333,0.66,37.89,
0.298,0.685,41.33,
0.271,0.721,44.78,
0.246,0.753,48.22,
0.222,0.774,51.67,
0.203,0.795,55.11,
0.181,0.823,58.56,
0.163,0.826,62.0,
0.146,0.846,65.44,
0.133,0.86,68.89,
0.122,0.871,72.33,
0.108,0.89,75.78,
0.098,0.904,79.22,
0.09,0.897,82.67,
0.0809,0.912,86.11,
0.0727,0.927,89.56,
0.066,0.928,93.0,
0.0604,0.941,96.44,
0.0548,0.938,99.89,
0.0504,0.943,103.0,
0.0459,0.95,107.0,
0.0425,0.953,110.0,
0.0388,0.949,114.0,
0.0356,0.975,117.0,
0.0327,0.974,121.0,
0.0298,0.959,124.0,
