A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.0719,0.157,0.771,242.0,
0.0615,0.28,0.65,484.0,
0.0527,0.384,0.548,726.0,
0.0451,0.464,0.472,969.0,
0.0389,0.536,0.413,1211.0,
0.0337,0.596,0.36,1453.0,
0.0294,0.637,0.308,1695.0,
0.0255,0.681,0.272,1937.0,
0.0226,0.726,0.24,2179.0,
0.0202,0.741,0.211,2421.0,
0.0179,0.771,0.186,2664.0,
0.0159,0.785,0.167,2906.0,
0.0142,0.815,0.15,3148.0,
0.0126,0.839,0.133,3390.0,
0.0114,0.847,0.12,3632.0,
0.0104,0.855,0.109,3874.0,
0.00928,0.874,0.0976,4116.0,
0.00849,0.886,0.0908,4359.0,
0.00794,0.889,0.0821,4601.0,
0.00723,0.895,0.0755,4843.0,
0.00672,0.896,0.0711,5085.0,
0.00625,0.913,0.0659,5327.0,
0.00584,0.917,0.0615,5569.0,
0.00547,0.911,0.0573,5811.0,
0.00519,0.921,0.0542,6054.0,
0.00498,0.925,0.0518,6296.0,
0.00463,0.929,0.0495,6538.0,
0.00448,0.92,0.0469,6780.0,
