A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08750000000000001
0.0672,0.217,0.71,282.0,
0.053,0.375,0.556,565.0,
0.0425,0.49,0.451,847.0,
0.0342,0.584,0.368,1130.0,
0.0284,0.644,0.298,1412.0,
0.0233,0.71,0.246,1695.0,
0.0196,0.746,0.205,1977.0,
0.0164,0.792,0.173,2260.0,
0.0141,0.818,0.147,2542.0,
0.0118,0.848,0.125,2825.0,
0.0104,0.859,0.108,3107.0,
0.00896,0.877,0.0949,3390.0,
0.00796,0.884,0.0839,3672.0,
0.00696,0.903,0.0731,3955.0,
0.00628,0.91,0.0657,4237.0,
0.00566,0.906,0.0595,4520.0,
0.0052,0.919,0.0548,4802.0,
