A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.0625
0.348,0.0512,0.605,59.91,
0.14,0.147,0.713,120.0,
0.0719,0.242,0.69,180.0,
0.0474,0.327,0.625,240.0,
0.0368,0.401,0.551,300.0,
0.0312,0.47,0.491,359.0,
0.0269,0.525,0.438,419.0,
0.0237,0.583,0.393,479.0,
0.0212,0.622,0.351,539.0,
0.0191,0.653,0.309,599.0,
0.0167,0.701,0.279,659.0,
0.0151,0.721,0.249,719.0,
0.0136,0.754,0.221,779.0,
0.0121,0.782,0.203,839.0,
0.0108,0.8,0.181,899.0,
0.00982,0.826,0.162,959.0,
0.0088,0.834,0.149,1018.0,
0.00798,0.846,0.135,1078.0,
0.00722,0.863,0.12,1138.0,
0.0065,0.877,0.109,1198.0,
0.00592,0.88,0.0986,1258.0,
0.00539,0.897,0.091,1318.0,
0.00484,0.917,0.0822,1378.0,
0.00442,0.903,0.076,1438.0,
0.00404,0.921,0.0699,1498.0,
0.00377,0.925,0.0638,1558.0,
0.00345,0.933,0.0586,1618.0,
0.00317,0.932,0.0548,1677.0,
0.00297,0.94,0.0511,1737.0,
0.00276,0.946,0.0466,1797.0,
0.00256,0.945,0.0436,1857.0,
0.00236,0.952,0.0403,1917.0,
0.00221,0.939,0.0383,1977.0,
