P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.0672,0.0443,0.854,0.051,
0.138,0.0414,0.804,0.102,
0.207,0.038,0.728,0.153,
0.271,0.0348,0.662,0.204,
0.339,0.0314,0.607,0.255,
0.401,0.0283,0.54,0.306,
0.463,0.025,0.487,0.357,
0.524,0.0226,0.43,0.408,
0.583,0.0195,0.377,0.459,
0.634,0.0169,0.323,0.51,
0.691,0.0144,0.278,0.561,
0.734,0.0122,0.231,0.611,
0.774,0.0101,0.195,0.662,
0.824,0.00831,0.163,0.713,
0.853,0.00672,0.129,0.764,
0.873,0.0054,0.104,0.815,
0.908,0.00426,0.082,0.866,
0.914,0.00337,0.0652,0.917,
0.933,0.00268,0.0518,0.968,
0.951,0.00215,0.041,1.019,
0.968,0.00172,0.0334,1.07,
0.966,0.00143,0.0278,1.121,
0.978,0.00122,0.0235,1.172,
