P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.028
0.056,0.0459,0.881,0.053,
0.116,0.0432,0.826,0.106,
0.172,0.0397,0.761,0.159,
0.232,0.037,0.717,0.212,
0.286,0.0341,0.665,0.265,
0.34,0.0316,0.608,0.318,
0.392,0.0286,0.557,0.371,
0.443,0.0259,0.513,0.424,
0.499,0.0239,0.46,0.477,
0.546,0.0216,0.413,0.53,
0.596,0.0191,0.374,0.583,
0.641,0.0172,0.331,0.636,
0.685,0.0151,0.292,0.69,
0.723,0.013,0.252,0.743,
0.768,0.0113,0.217,0.796,
0.789,0.00965,0.184,0.849,
0.818,0.00817,0.157,0.902,
0.841,0.00686,0.131,0.955,
0.873,0.00568,0.108,1.008,
0.898,0.00469,0.0902,1.061,
0.917,0.00381,0.0737,1.114,
0.932,0.00314,0.0609,1.167,
0.939,0.00258,0.0501,1.22,
0.955,0.00214,0.0408,1.273,
0.952,0.00178,0.0346,1.326,
0.964,0.00151,0.0297,1.379,
