A,P,time,cat
0.999,0.0,0.0,0.0345
0.921,0.043,132.0,
0.885,0.0849,265.0,
0.834,0.127,397.0,
0.801,0.17,530.0,
0.754,0.211,662.0,
0.719,0.253,794.0,
0.674,0.296,927.0,
0.631,0.335,1059.0,
0.596,0.379,1192.0,
0.554,0.419,1324.0,
0.51,0.463,1456.0,
0.472,0.494,1589.0,
0.433,0.541,1721.0,
0.397,0.579,1854.0,
0.358,0.615,1986.0,
0.319,0.66,2118.0,
0.284,0.692,2251.0,
0.248,0.728,2383.0,
0.213,0.758,2516.0,
0.182,0.789,2648.0,
0.152,0.816,2781.0,
0.126,0.843,2913.0,
0.102,0.873,3045.0,
0.0806,0.905,3178.0,
0.0627,0.92,3310.0,
0.0481,0.937,3443.0,
0.0387,0.955,3575.0,
0.0313,0.963,3707.0,
0.0263,0.958,3840.0,
0.0229,0.967,3972.0,
0.0208,0.98,4105.0,
0.0192,0.978,4237.0,
