A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08750000000000001
0.862,0.128,0.0119,38.04,
0.73,0.247,0.0135,76.08,
0.626,0.351,0.0147,114.0,
0.544,0.44,0.0158,152.0,
0.468,0.513,0.0169,190.0,
0.403,0.579,0.0178,228.0,
0.338,0.634,0.0186,266.0,
0.295,0.687,0.0193,304.0,
0.254,0.727,0.0195,342.0,
0.218,0.762,0.0199,380.0,
0.186,0.776,0.0204,418.0,
0.161,0.823,0.0207,456.0,
0.138,0.836,0.0209,494.0,
0.119,0.86,0.0211,533.0,
0.103,0.864,0.0212,571.0,
0.0872,0.901,0.0217,609.0,
0.0763,0.907,0.0218,647.0,
0.065,0.906,0.0218,685.0,
0.0549,0.923,0.0221,723.0,
0.0477,0.931,0.0218,761.0,
0.0408,0.923,0.0222,799.0,
0.0356,0.939,0.0223,837.0,
0.0307,0.941,0.0223,875.0,
0.0259,0.943,0.0223,913.0,
0.0222,0.943,0.0226,951.0,
0.0193,0.953,0.0225,989.0,
