A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07
0.825,0.148,0.0144,44.95,
0.699,0.287,0.0159,89.91,
0.581,0.4,0.0169,135.0,
0.486,0.493,0.0179,180.0,
0.408,0.572,0.0188,225.0,
0.336,0.634,0.0194,270.0,
0.279,0.699,0.0201,315.0,
0.238,0.737,0.0206,360.0,
0.201,0.774,0.021,405.0,
0.165,0.805,0.021,450.0,
0.138,0.84,0.0214,494.0,
0.117,0.853,0.0217,539.0,
0.0962,0.875,0.0218,584.0,
0.0815,0.901,0.0218,629.0,
0.0667,0.908,0.0217,674.0,
0.0562,0.918,0.0222,719.0,
0.0476,0.924,0.0221,764.0,
0.0395,0.932,0.0224,809.0,
0.0331,0.938,0.0224,854.0,
0.0276,0.955,0.0225,899.0,
0.023,0.946,0.0227,944.0,
0.0193,0.949,0.0223,989.0,
