A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.934,0.0404,0.0728,
0.908,0.0774,0.146,
0.88,0.114,0.218,
0.849,0.15,0.291,
0.81,0.185,0.364,
0.768,0.222,0.437,
0.731,0.258,0.51,
0.702,0.29,0.582,
0.666,0.326,0.655,
0.628,0.363,0.728,
0.589,0.394,0.801,
0.559,0.432,0.874,
0.526,0.466,0.946,
0.487,0.506,1.019,
0.451,0.54,1.092,
0.423,0.572,1.165,
0.387,0.613,1.238,
0.354,0.634,1.31,
0.323,0.674,1.383,
0.294,0.706,1.456,
0.261,0.727,1.529,
0.232,0.761,1.602,
0.202,0.778,1.675,
0.175,0.821,1.747,
0.147,0.855,1.82,
0.123,0.865,1.893,
0.0993,0.876,1.966,
0.0789,0.924,2.039,
0.0615,0.934,2.111,
0.046,0.945,2.184,
0.0346,0.958,2.257,
0.0259,0.972,2.33,
0.0199,0.983,2.403,
0.0157,0.986,2.475,
0.013,0.994,2.548,
0.0114,0.994,2.621,
