A,P,time,cat
0.997,0.0,0.0,0.006
0.957,0.0434,0.122,
0.914,0.0847,0.243,
0.873,0.126,0.365,
0.823,0.164,0.487,
0.794,0.207,0.609,
0.739,0.244,0.73,
0.706,0.279,0.852,
0.669,0.323,0.974,
0.639,0.366,1.095,
0.596,0.406,1.217,
0.545,0.439,1.339,
0.516,0.48,1.46,
0.477,0.528,1.582,
0.441,0.56,1.704,
0.401,0.593,1.826,
0.36,0.631,1.947,
0.326,0.661,2.069,
0.292,0.708,2.191,
0.259,0.729,2.312,
0.226,0.756,2.434,
0.194,0.804,2.556,
0.162,0.83,2.678,
0.133,0.864,2.799,
0.106,0.895,2.921,
0.0826,0.917,3.043,
0.0624,0.947,3.164,
0.0458,0.957,3.286,
0.0328,0.964,3.408,
0.0239,0.973,3.529,
0.0177,0.972,3.651,
0.0141,0.999,3.773,
0.0117,0.986,3.895,
0.0104,0.98,4.016,
0.00967,0.989,4.138,
