P,A,time,cat
0.0,0.998,0.0,0.063
0.378,0.571,73.22,
0.478,0.471,146.0,
0.551,0.401,220.0,
0.598,0.344,293.0,
0.642,0.303,366.0,
0.671,0.267,439.0,
0.701,0.237,513.0,
0.733,0.212,586.0,
0.75,0.188,659.0,
0.772,0.17,732.0,
0.791,0.153,805.0,
0.799,0.137,879.0,
0.821,0.125,952.0,
0.831,0.113,1025.0,
0.828,0.102,1098.0,
0.854,0.0932,1172.0,
0.86,0.0848,1245.0,
0.87,0.0775,1318.0,
0.873,0.0706,1391.0,
0.884,0.0648,1464.0,
0.883,0.0594,1538.0,
0.876,0.054,1611.0,
0.898,0.0496,1684.0,
0.906,0.0449,1757.0,
0.891,0.0422,1831.0,
0.896,0.0387,1904.0,
0.909,0.0362,1977.0,
