A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.687,0.261,96.63,
0.545,0.377,193.0,
0.466,0.449,290.0,
0.419,0.501,387.0,
0.374,0.546,483.0,
0.331,0.58,580.0,
0.299,0.608,676.0,
0.275,0.641,773.0,
0.25,0.655,870.0,
0.23,0.679,966.0,
0.212,0.7,1063.0,
0.196,0.709,1160.0,
0.18,0.725,1256.0,
0.166,0.742,1353.0,
0.155,0.751,1449.0,
0.142,0.765,1546.0,
0.132,0.777,1643.0,
0.123,0.786,1739.0,
0.117,0.791,1836.0,
0.108,0.801,1933.0,
0.101,0.808,2029.0,
0.0948,0.813,2126.0,
0.0885,0.83,2223.0,
0.085,0.819,2319.0,
0.0777,0.831,2416.0,
0.0738,0.837,2512.0,
0.0696,0.846,2609.0,
0.0669,0.846,2706.0,
0.0633,0.842,2802.0,
0.0599,0.844,2899.0,
0.0571,0.848,2996.0,
0.0545,0.84,3092.0,
0.051,0.857,3189.0,
0.0498,0.86,3285.0,
0.0481,0.857,3382.0,
0.0456,0.851,3479.0,
0.0437,0.854,3575.0,
0.0424,0.871,3672.0,
