A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05
0.175,0.112,0.698,1164.0,
0.155,0.209,0.636,2328.0,
0.14,0.297,0.562,3493.0,
0.123,0.369,0.498,4657.0,
0.111,0.433,0.45,5821.0,
0.0998,0.499,0.405,6985.0,
0.0892,0.54,0.36,8149.0,
0.0803,0.59,0.325,9313.0,
0.0717,0.627,0.292,10478.0,
0.0642,0.672,0.262,11642.0,
0.0579,0.699,0.237,12806.0,
0.052,0.735,0.211,13970.0,
0.0467,0.757,0.191,15134.0,
0.0424,0.784,0.172,16299.0,
0.038,0.789,0.156,17463.0,
0.0345,0.818,0.141,18627.0,
0.0312,0.831,0.126,19791.0,
0.028,0.852,0.114,20955.0,
0.0256,0.87,0.103,22119.0,
0.023,0.878,0.0928,23284.0,
0.0209,0.88,0.0835,24448.0,
0.0185,0.896,0.0759,25612.0,
0.0167,0.902,0.068,26776.0,
0.0152,0.915,0.0615,27940.0,
0.0139,0.919,0.0563,29105.0,
0.0125,0.922,0.0509,30269.0,
0.0112,0.936,0.0457,31433.0,
0.0102,0.945,0.0411,32597.0,
0.00916,0.937,0.0375,33761.0,
0.00825,0.951,0.0335,34925.0,
0.00752,0.947,0.031,36090.0,
0.00681,0.947,0.0271,37254.0,
0.00606,0.961,0.025,38418.0,
