A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0625
0.172,0.131,0.706,1130.0,
0.149,0.245,0.597,2260.0,
0.129,0.345,0.522,3390.0,
0.113,0.423,0.456,4520.0,
0.1,0.496,0.397,5650.0,
0.0856,0.555,0.352,6780.0,
0.0761,0.614,0.305,7910.0,
0.0675,0.656,0.268,9039.0,
0.0585,0.683,0.238,10169.0,
0.0513,0.733,0.209,11299.0,
0.0455,0.765,0.185,12429.0,
0.0401,0.788,0.164,13559.0,
0.0353,0.819,0.141,14689.0,
0.0307,0.835,0.126,15819.0,
0.0275,0.842,0.111,16949.0,
0.0243,0.867,0.0982,18079.0,
0.0214,0.891,0.0878,19209.0,
0.0189,0.891,0.0774,20339.0,
0.0165,0.901,0.0679,21469.0,
0.0149,0.91,0.0603,22599.0,
0.0131,0.922,0.0534,23729.0,
0.0116,0.922,0.0478,24859.0,
0.0102,0.936,0.0416,25988.0,
0.00906,0.949,0.0366,27118.0,
0.00797,0.947,0.0323,28248.0,
0.00718,0.957,0.0288,29378.0,
0.00635,0.946,0.0255,30508.0,
0.00544,0.964,0.0225,31638.0,
0.00491,0.969,0.0197,32768.0,
0.00439,0.973,0.0177,33898.0,
