A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.775,0.0244,0.201,0.946,
0.591,0.0833,0.313,1.891,
0.474,0.159,0.369,2.837,
0.372,0.244,0.386,3.783,
0.29,0.327,0.377,4.729,
0.231,0.409,0.36,5.674,
0.183,0.474,0.334,6.62,
0.148,0.541,0.304,7.566,
0.119,0.605,0.27,8.511,
0.0966,0.651,0.242,9.457,
0.0772,0.706,0.214,10.4,
0.0631,0.735,0.188,11.35,
0.0521,0.784,0.166,12.29,
0.0425,0.79,0.143,13.24,
0.0354,0.826,0.126,14.19,
0.0292,0.859,0.109,15.13,
0.0242,0.874,0.0957,16.08,
0.0202,0.893,0.0831,17.02,
0.0169,0.904,0.0726,17.97,
0.0142,0.915,0.0631,18.91,
0.0119,0.922,0.0566,19.86,
0.0101,0.931,0.0497,20.81,
0.00861,0.944,0.044,21.75,
0.00733,0.933,0.0393,22.7,
0.0063,0.933,0.0352,23.64,
0.00537,0.944,0.0312,24.59,
0.00461,0.948,0.028,25.53,
0.00409,0.958,0.0255,26.48,
