A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057
0.766,0.0206,0.207,0.956,
0.594,0.0704,0.332,1.913,
0.467,0.135,0.394,2.869,
0.368,0.207,0.42,3.825,
0.29,0.28,0.426,4.782,
0.231,0.356,0.41,5.738,
0.183,0.426,0.388,6.694,
0.148,0.489,0.357,7.651,
0.119,0.549,0.327,8.607,
0.097,0.599,0.298,9.563,
0.0794,0.648,0.268,10.52,
0.0656,0.692,0.239,11.48,
0.054,0.723,0.214,12.43,
0.0454,0.757,0.189,13.39,
0.0379,0.788,0.169,14.35,
0.0314,0.814,0.152,15.3,
0.0267,0.842,0.134,16.26,
0.0228,0.851,0.119,17.21,
0.0194,0.863,0.106,18.17,
0.0165,0.889,0.0943,19.13,
0.0143,0.895,0.083,20.08,
0.0122,0.906,0.0749,21.04,
0.0108,0.919,0.0661,22.0,
0.00924,0.922,0.0597,22.95,
0.00804,0.922,0.0532,23.91,
0.00708,0.932,0.0477,24.86,
0.00623,0.939,0.0428,25.82,
0.0054,0.948,0.0392,26.78,
0.00482,0.951,0.035,27.73,
0.00424,0.957,0.0321,28.69,
