A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.028
0.846,0.0503,0.0842,15.14,
0.8,0.1,0.0797,30.29,
0.752,0.151,0.0754,45.43,
0.718,0.197,0.0707,60.57,
0.663,0.245,0.0656,75.71,
0.632,0.291,0.0632,90.86,
0.589,0.342,0.0577,106.0,
0.546,0.377,0.0541,121.0,
0.497,0.429,0.05,136.0,
0.469,0.465,0.0463,151.0,
0.432,0.511,0.0426,167.0,
0.39,0.549,0.0394,182.0,
0.355,0.593,0.0355,197.0,
0.323,0.623,0.0321,212.0,
0.291,0.663,0.0293,227.0,
0.263,0.69,0.0259,242.0,
0.235,0.724,0.0238,257.0,
0.209,0.756,0.0209,273.0,
0.186,0.783,0.0183,288.0,
0.163,0.817,0.0164,303.0,
0.142,0.833,0.0141,318.0,
0.125,0.85,0.0123,333.0,
0.107,0.871,0.0107,348.0,
0.0929,0.903,0.00928,363.0,
0.0796,0.903,0.00798,379.0,
0.0685,0.913,0.00683,394.0,
0.0586,0.932,0.00589,409.0,
0.0504,0.94,0.00504,424.0,
0.0434,0.952,0.0043,439.0,
0.037,0.948,0.00368,454.0,
0.0321,0.954,0.0032,469.0,
0.0279,0.97,0.00275,485.0,
0.0241,0.969,0.00238,500.0,
0.0214,0.959,0.00211,515.0,
0.0187,0.986,0.0019,530.0,
