A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.035
0.837,0.0501,0.0844,12.08,
0.789,0.0999,0.0787,24.16,
0.745,0.151,0.0746,36.24,
0.716,0.196,0.0702,48.32,
0.654,0.245,0.0662,60.39,
0.622,0.29,0.0617,72.47,
0.576,0.339,0.058,84.55,
0.538,0.382,0.0545,96.63,
0.506,0.425,0.0498,109.0,
0.466,0.467,0.0452,121.0,
0.425,0.51,0.0426,133.0,
0.386,0.551,0.0386,145.0,
0.36,0.583,0.0356,157.0,
0.325,0.626,0.0321,169.0,
0.295,0.66,0.0292,181.0,
0.262,0.694,0.0264,193.0,
0.236,0.723,0.0233,205.0,
0.211,0.745,0.0212,217.0,
0.187,0.778,0.0183,230.0,
0.164,0.801,0.0163,242.0,
0.144,0.826,0.0144,254.0,
0.126,0.836,0.0125,266.0,
0.109,0.863,0.0107,278.0,
0.0933,0.88,0.00941,290.0,
0.0812,0.892,0.00805,302.0,
0.071,0.919,0.00693,314.0,
0.0602,0.925,0.00595,326.0,
0.0521,0.929,0.00513,338.0,
0.0447,0.945,0.00433,350.0,
0.0382,0.953,0.00379,362.0,
0.0333,0.957,0.00331,374.0,
0.0287,0.964,0.00283,387.0,
0.0251,0.972,0.00246,399.0,
0.0219,0.966,0.00222,411.0,
0.0194,0.975,0.00197,423.0,
0.0176,0.974,0.00174,435.0,
0.0158,0.987,0.00156,447.0,
0.0144,0.98,0.00141,459.0,
