P,A,time,cat
0.0,0.999,0.0,0.11249999999999999
0.113,0.831,62.78,
0.194,0.753,126.0,
0.261,0.686,188.0,
0.313,0.634,251.0,
0.364,0.587,314.0,
0.404,0.543,377.0,
0.439,0.504,439.0,
0.475,0.471,502.0,
0.509,0.44,565.0,
0.532,0.417,628.0,
0.554,0.396,691.0,
0.571,0.377,753.0,
0.587,0.356,816.0,
0.599,0.348,879.0,
0.617,0.336,942.0,
0.63,0.324,1004.0,
0.634,0.319,1067.0,
0.647,0.307,1130.0,
0.652,0.301,1193.0,
0.655,0.296,1256.0,
0.663,0.291,1318.0,
0.665,0.287,1381.0,
0.669,0.285,1444.0,
0.678,0.283,1507.0,
0.675,0.277,1569.0,
0.673,0.275,1632.0,
0.678,0.274,1695.0,
