P,A,time,cat
0.0,1.004,0.0,0.11124999999999999
0.0273,0.879,565.0,
0.0554,0.844,1130.0,
0.0834,0.813,1695.0,
0.114,0.779,2260.0,
0.143,0.756,2825.0,
0.174,0.725,3390.0,
0.204,0.696,3955.0,
0.236,0.682,4520.0,
0.273,0.629,5085.0,
0.302,0.595,5650.0,
0.341,0.574,6215.0,
0.376,0.533,6780.0,
0.42,0.491,7344.0,
0.459,0.447,7909.0,
0.497,0.406,8474.0,
0.536,0.365,9039.0,
0.599,0.319,9604.0,
0.642,0.277,10169.0,
0.688,0.224,10734.0,
0.76,0.173,11299.0,
0.814,0.118,11864.0,
0.887,0.0625,12429.0,
0.956,0.0222,12994.0,
0.966,0.00717,13559.0,
0.976,0.00448,14124.0,
0.991,0.00401,14689.0,
