P,A,time,cat
0.0,1.0,0.0,0.066
0.264,0.686,2542.0,
0.373,0.57,5085.0,
0.446,0.496,7627.0,
0.505,0.436,10169.0,
0.548,0.385,12712.0,
0.582,0.352,15254.0,
0.621,0.32,17796.0,
0.647,0.289,20339.0,
0.666,0.265,22881.0,
0.688,0.244,25423.0,
0.714,0.23,27966.0,
0.717,0.212,30508.0,
0.752,0.193,33050.0,
0.76,0.181,35593.0,
0.765,0.169,38135.0,
0.782,0.158,40678.0,
0.795,0.149,43220.0,
0.795,0.138,45762.0,
0.802,0.129,48305.0,
0.823,0.122,50847.0,
0.83,0.115,53389.0,
0.828,0.11,55932.0,
0.829,0.102,58474.0,
0.844,0.0981,61016.0,
0.843,0.0943,63559.0,
0.85,0.0887,66101.0,
0.855,0.084,68643.0,
0.86,0.0816,71186.0,
0.856,0.0762,73728.0,
0.868,0.073,76270.0,
0.863,0.0704,78813.0,
0.863,0.0686,81355.0,
